#国内确诊291例新型冠状病毒肺炎病例#【昨天#新增新型冠状病毒肺炎病例77例#】今天，国家卫健委发布通报：2020年1月20日0-24时，我委收到国内3省（区、市）报告新增新型冠状病毒感染的肺炎确诊病例77例（湖北省72例，上海市2例，北京市3例）；9省（区、市）报告新增疑似病例27例（广东省4例，四川省1例?展开全文c,0
#健康中国行动#【#宁夏确诊首例新型肺炎#病例】1月22日，国家卫生健康委确认宁夏首例输入性新型冠状病毒感染的肺炎确诊病例。患者为男性，29岁，宁夏人，在武汉工作。1月19日乘飞机抵达银川，当晚在自治区人民医院就诊后隔离治疗。经自治区疾病预防控制中心采样检测，发现患者标本新型冠状病毒核酸阳性?展开全文c,0
【#河北确诊首例新型肺炎病例#】22日，国家卫生健康委确认河北省首例新型冠状病毒感染的肺炎确诊病例。患者李某，男，72岁，武汉市人。1月18日，李某来石家庄探亲，19日因发热、咳嗽入院隔离治疗。经国家和河北省疾控中心病毒核酸检测，结果为阳性。当前，患者继续在定点医院隔离治疗，病情平稳。河北?展开全文c,0
【#四川新增3例新型肺炎病例#】截至今天，四川已累计确诊新型肺炎病例5例。患者邓某，28岁女性，1月17日从武汉到成都旅游，19日因出现发热症状到成都市某医院就诊，医院随即收治隔离。患者刘某，37岁男性，1月18日从武汉到成都并于19日凌晨返回绵阳，1月20日因发热、寒战、肌肉酸痛等症状到绵阳某医院?展开全文c,0
数智化万店计划，火热报名中!钉钉全新推出数智化门店升级计划，基于云端设计，末端执行的黑科技新产品智点B1，软硬结合短时间之内实现门店数智化升级，集合门店管理、门店培训、巡店、考勤、督导任务等一系列场景，实现终端门店的全场景管理，提升业绩和组织效能。百丽国际1万家门店15天完成全面升级?展开全文c,1
【#甘肃确认2例新型肺炎确诊病例#】1月23日，根据国家卫生健康委关于各省首例新型冠状病毒感染的肺炎最新确诊程序，以及《新型冠状病毒感染的肺炎诊疗方案（试行第三版）》规定，甘肃省确认2例新型冠状病毒感染的肺炎确诊病例。甘肃省首例疑似病例吴某某，经中国疾控中心实验室复核检测，呈新型冠状?展开全文c,0
听见钉钉响就难过?,-1
【#陕西新增2例确诊#累计5例】据陕西卫健委，截至今天16时，陕西新增2例新型冠状病毒感染的肺炎确诊病例；新增密切接触者72例；#陕西累计确诊5例#，密切接触者125例，均集中医学观察。患者1，男，49岁，安康市汉滨区人。长年在武汉工作，1月19日返回安康，当日发病，21日在汉滨区第二医院急诊科就诊?展开全文c,0
【临汾发布通告：寻找1月22日武汉飞北京经停临汾的深航旅客】1月25日，临汾市卫生健康委员会发布通知称：1月22日，武汉飞北京经停临汾的深圳ZH4751次航班发现1例新型冠状病毒感染的肺炎疑似病例，目前该患者已在临汾市定点医院接受治疗。请乘坐该航班的其他所有乘客看见后，积极采取以下防护措施↓↓?展开全文c,1
我觉得围脖应该出些具体的安抚或者劝解别人对在外地的湖北和武汉人的态度的话题，看到一些言辞我一个外地人都很难过何况他们。“传染源”“病原体”这些都是术语，不能用什么移动的传染源移动的病原体这些话来称他们。还有的看到寻找密切接触者就在那骂，这很不好，都是返乡或者22日前出来的，他们怎?展开全文c,1
我们打卡就用钉钉很实用,1
延长的假期每天早晨都是被钉钉叮醒的?,0
#荆州首例新型肺炎患者治愈#【截至1月26日24时，荆州市累计报告确诊病例47例（含各县市区情况）】截至2020年1月26日24:00，荆州市累计报告确诊病例47例（中心城区29例，江陵县4例，松滋市6例，公安县2例，石首市1例，监利县1例，洪湖市4例）；在院疑似病例131例（中心城区61例，江陵县7例，松滋市17例?展开全文c,0
河南新增新型肺炎确诊病例45例，累计确诊128例发布时间：2020-01-2708:21:48来源：河南发布2020年1月26日0-24时，15市(县)报告新型冠状病毒感染的肺炎新增确诊病例45例。开封市、鹤壁市、许昌市、商丘市为报告首例确诊病例。其中：开封市1例、鹤壁市2例、许昌市1例、商丘市6例。其他地市新增确诊?展开全文c,0
一边钉钉视频，一边电脑回复??，真棒请赐我分身术2咸阳L小麦色肌肤微胖界少女的微博视频?,-1
病毒大大滴狡猾！超过半个月，自己没有发热症状，却能传染给密切接触者，这个值得研究了！,-1
#榆林身边事#【陕西新增11例新型冠状病毒感染的肺炎确诊病例累计46例】截至1月28日14时，陕西新增11例新型冠状病毒感染的肺炎确诊病例。新增确诊病例中，西安市3例、宝鸡市3例、渭南市2例、汉中市1例、安康市1例、商洛市1例。陕西累计报告新型冠状病毒感染的肺炎确诊病例46例，其中西安市15例、宝鸡市?展开全文c,0
【北京新增9例新冠肺炎病例，累计确诊111例】北京日报客户端|记者贾晓宏2020-01-2923:12。1月29日12时至20时，本市新增9例新型冠状病毒感染的肺炎病例，其中7例有湖北及其他省份接触史，2例为确诊病例的密切接触者，均已送至市级定点医疗机构进行救治。截至1月29日20时，本市累计确诊病例111?展开全文c,0
把家里的笔记本安上钉钉，代表我是真的开始踏实干活了接到了人生第一个靠知识来的私活我就是那种吃软不吃硬靠激励政策才能跑起来的人?,1
#疫情联防联控实时播报#【急转！寻密切接触者！#夫妻确诊前自驾游途经五省市#】昨天，辽宁省锦州市确诊4例输入性新型冠状病毒感染的肺炎病例。4例病例均属普通型病例。目前4名患者均在定点医疗机构隔离治疗，病情稳定。其中，确诊病例1尤某和确诊病例2杨某为夫妻关系，夫妻二人于19日14时开私家车，携?展开全文c,0
啊啊啊啊啊啊我现在听到微信钉钉消息就浑身难受?,-1
听说钉钉为了一些人在家视频会议的需求紧急上线了美颜功能?,0
#湖南防控新型肺炎#【常德武陵区确诊病人的58名密切接触者正在隔离，最小为2岁半女童】武陵区新型冠状病毒感染的肺炎疫情防控指挥部办公室通告（第2号）经区疾控中心流行病调查和社区工作人员摸排，截至1月30日17时，武陵区与新型冠状病毒感染的肺炎确诊病人有密切接触者共58人，正在?展开全文c,0
"#西宁生活#【青海省新增2例新型冠状病毒感染的肺炎确诊病例】1月30日，根据《新型冠状病毒感染的肺炎诊疗方案(试行第四版)》规定，2名疑似病例患者苟某、郑某,病例样本经省疾病预防控制中心实验室复核检测,呈新型冠状病毒核酸阳性。结合患者临床表现、流行病学史,经省级医疗救治专家组会诊研判，确认?展开全文c",0
从个人做起!//@锦鲤丁丁:抗击疫情从我做起！锦鲤丁丁和钉钉一起，开启全员健康打卡“报平安”，小小动作，守护身边每个人的健康。,1
#抗击疫情洛阳在行动##洛阳24小时#【与洛阳第三例新型冠状病毒感染的肺炎患者密切接触者7人，均已隔离】31日，河南省卫生健康委发布公开信息，截至30日24时，河南省共报告新型冠状病毒感染的肺炎确诊病例352例。其中，我市共确诊3例。这是继1月22日确诊首例、1月26日确诊第二例后，洛阳确诊的第三例?展开全文c,0
【扩散：兴庆区、西夏区、红寺堡区急寻去过这些地方，与确诊患者密切接触者】点击链接关注详情→O【扩散】兴庆区、西夏区、红寺堡区急寻去过这些地方，与确诊患者密切接触者！?,0
【什么叫“密切”？戴口罩接触也算“密切接触者”吗？】只要接触了病人就是“密切接触者”吗？“密切接触者”到底应该如何定义？如果你是密切接触者又该怎么做？对此，地坛医院感染性疾病诊疗与研究中心首席专家李兴旺这么解释,0
淦！垃圾钉钉,-1
【在居家医学观察期间的具体建议】4、偶然咳嗽或打喷嚏时用来捂住口鼻的材料可直接丢弃，或者使用之后正确清洗（如用普通肥皂/洗涤剂和清水清洗手帕），家属应尽量减少与密切接触者及其用品接触，如避免共同牙刷、香烟、餐具、饭菜、饮料、毛巾、浴巾、床单等。?,0
#武汉市将对四类人员集中收治和隔离#1确诊患者集中收治2疑似患者集中隔离3发热患者集中隔离观察4密切接触者集中隔离观察?,0
黄明昊#钉钉##黄明昊#刚才梦见黄明昊了，还是钉钉体，什么意思呢，大家懂论坛体吧，就是这个意思，我一时间也描述不出来我搜了搜钉钉体我好像是全网第一个这么淦的?,0
【吉林市2月2日公布的2例新型冠状病毒感染的肺炎疑似患者行程轨迹】1.患者王某，女，33岁，吉林市人，1月31日因发热到吉林市中心医院就诊，2月1日15时转至吉林市传染病医院进行隔离检查治疗。2月1日诊断为新型冠状病毒感染的肺炎疑似病例。目前已对9名密切接触者纳入医学观察管理，均无异常症?展开全文c,0
#德阳爆料#【什邡今日疫情最新信息】截至2月2日18时，什邡市无确诊病例和疑似病例报告。追踪到密切接触者29人，已解除医学观察1人，尚在接受医学观察28人。据@健康什邡官微????,0
#六盘水同城##贵州累计确诊新型肺炎病例#【急寻！K827次普快列车5号车厢的乘客，经停六枝、六盘水】#最新疫情地图#2月1日，安顺市应对新型冠状病毒感染的肺炎疫情防控领导小组办公室发布通知，请乘坐1月26日13:38从深圳东发往昭通的K827次列车的乘客及其密切接触者尽快就近进行医学检查。经查询，K827?展开全文c,0
【2月2日北海市新增确诊病例3例，其中包括合浦县一2岁男童】甘某某，男，31岁，家住北海市合浦县。与1月31日确诊病例南某某是亲属关系。1月26日因出现发热、寒战等症状自行前往合浦县人民医院就诊，检查肺部CT、血常规无异常，后返回家中居住，未再出门。1月31日作为确诊病例的密切接触者由120急?展开全文c,0
无聊的时候在应用市场看了一下钉钉，笑死我了?,0
#疫情防控江安在行动#【江安县11名密切接触者解除医学观察】L江安广播DST的微博视频?,0
小区公示了密切接触者门牌号我家楼下一层就有2个害怕太怕了……?,-1
【疫情防控小知识】中国疾控中心提示：病例密切接触者的居家医学观察怎么做？（居家观察篇）O【疫情防控小知识】中国疾控中心提示：病例密切接触者的居家医学观察怎么做？（居家观察篇）?,0
//@正版柳叶儿尖:听说其他班有老师让下载了，瑟瑟发抖中，不过运营商实惨//@二师兄rrrrrrr:这个事情更能说明，我们国家就不适合全民公投//@爱那个爱笑的兔兔:因为有些人的道德坏了，我也在用钉钉，我觉得挺好用的。现在一些人的价值观，我不理解不了,0
