#新型肺炎谣言揭露#【2月15日天津纠察队上街，外来车辆禁入市区？谣言！】近日，一则“市紧急会议要求……明天起纠察队上街……外来车辆一律不准进市……”的消息在微信圈群中传播。经核实，天津市并未发布此类通知，该文字信息系谣言，并且类似版本也在多地出现。via天津辟谣???,0
對，要問責，要對得起一線抗疫人員!#抗击新型肺炎我们在行动#,0
#关注新型肺炎##西藏##拉萨#【拉萨一小区内3名居家留观人员擅自出门不戴口罩还辱警】2月9日，城关区公安局扎细派出所接辖区某小区安保人员李某报警称：其小区内的居家留观人员朱某拒不遵守疫情防控相关规定，不戴口罩擅自出门闲逛，请警方前来调查处理。接到报警后，民警立即赶往现场开展相关调?展开全文c,0
//@UNIQ-王一博:#新型肺炎求助通道开启#速扩！多一个通道，多一分希望！,0
实验证明居家办公也不是个轻松活儿上岗打卡，下班报备，偶尔来个突袭视频会我很怀念在办公室的日子???,0
居家办公第好几天了，快受不了了。撒时候能出去啊！我要吃米粉，喝奶茶2乌鲁木齐·有色金鑫花园小区?,0
今天我把话儿撂这儿：我以后再干这种蠢事我就是头驴漫无日期的居家隔离每一寸土地都慢慢都病毒侵蚀也不知道泰来到底会不会有在烦躁不安没有尽头日子里不管是父母情人还是子女都面临着考验如果都能站在别人的角度想一想都正常一点做点正常的事说点儿正常的话放下自己所谓的尊严和身段况?展开全文c,-1
居家不能出门，但生活仍旧要有仪式感：家庭版炸串，很好吃哦！L不二食记的微博视频?2吴忠?,1
#我在广州#【江苏一小区用无人机红外装置测温，居民只须开窗即可配合检测！】2月11日，江苏南京：“各位住户你们好，我们将对您进行体温测量，请您打开窗户！”。南京浦口区汤泉街道尝试出动无人机为居家隔离人员采集体温数据，受到不少居民欢迎……！无人机只须定时在小区上空?展开全文c,0
疫情肆虐，封闭城池小区关闭，居家办公?我想去看，桥边姑娘??L狮格涉影的微博视频?,0
59.8-20=$29.8【40+款】夏季纯棉短袖居家2件套:【20元券】微博专享限时领券?,0
第一顿要吃??//@猴大宝:无所谓吃啥了，最近我爱上了做饭，我已经变成一个居家好男人啦。,0
2020开始写百合的??了。新的一年好好打卡好好搞h?,0
我在#微博剧集榜#追剧打卡，我今天也有追#剑王朝#哦，今天你追剧了吗？O网页链接?,0
装饰Tips：半开放式的厨房，不仅有效的隔绝了油烟，还加强了家人间的沟通与交流，使得居家环境更显温馨。悬空式的收纳柜，非常节省空间。?,0
【￥8.8】【百絮】防滑防臭软底居家凉拖鞋?,0
隔离记录远离疫区我们是幸运的是幸福的已自行隔离居家办公20日吃吃喝喝自由散漫度假模式感觉良好然日三省缘何如此状态每想到水深火热生离死别的同胞他们的黑暗时刻吾心窒息之感痛心一场罪恶…………?,0
//@姜丹尼尔吧_Likecat:O网页链接??#姜丹尼尔kakaofriends联名合作#居家服小姜太温柔好看了！kakaofriends×姜丹尼尔联名款第二批21日正式上线快快锁定心动的可可小物，猫猫已定好闹钟,0
丫丫的额娘打卡第6天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?,0
大王背诵打卡@大王是最旺的仔@自己选的高翻跪着也要考研Day5?,0
#打卡穿搭在THINKING#?????拍出了在国外的感觉呢~太治愈了！！！,0
希望之锋我已坚持打卡1276天！#运动就是坚持#不打卡，非运动！快来O网页链接和我一起记录改变吧！?,0
【#边伯贤0130亮相八周年#1.6爱丽女神限时打卡】，我投给了“#天才爱豆边伯贤#”这个选项，你也快来表态吧~,0
【纵横公考】面试热点打卡第1天面试我们赢在起跑线上！每日观点分析+例子积累+模拟题上岸神助攻@纵横公考教育@面试热点打卡?,0
打卡西湖2杭州?,0
#开心麻花#第一次打卡开心麻花剧场里很热演员的衣服都湿透了拍张乔治的正脸照太难了@郝澄泉Roger菜菜真彪悍（不是菜菜真漂亮）@_勤奋的王宝宝?,0
迷情老狐狸打卡第447天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?,0
爱你们录制那天晚上肖骁肯定带宝贝去吃鸡??了改天去宝贝店打卡@颜如晶??,1
第19天，打卡，及时结束我都没感觉到，也没开第二次计时，真是醉了，?,0
买了同款www具体对应哪一个请见P2P3（土下座）由于帅哥有10个耳洞而我只有4个耳洞，所以很多地方都省略了……包括那根最精髓的横过去的（dbq我真的没胆量再打耳洞了我的耳朵已经要烂掉了）总之等我康复期过后我就有帅哥的五分之二帅了（谁给你的脸）?,0
健身第1261天俯卧撑打卡今天是兄弟家喝酒??尼玛我不想喝。。。#一个人##就这一刻#2哈尔滨L冥想寂静的微博视频?,0
陈意涵晚上，打卡！眼神涣散中参加婚礼也是一件体力活儿疲劳中带着激动兴奋晚安2成都·青羊区综合运动馆?,0
,0
#饮食瘦身100天#加入了@王潇_潇洒姐的100天饮食瘦身计划，实际上饮食知识我有深水有渔的“基础饮食科普”课足够了，而且作为“深水有渔”VIP会员自认为在做饭和健康饮食方面已经深得要领，关键在于执行上还不是很到位，多一个打卡项目就多一份督促，我为啥从来不加坚持运动100天的打卡群，因为有自知?展开全文c,0
谢安然#安利谢安然30天挑战##人间星光谢安然#Day19打卡！差点忘记了对不起！！！小乖乖说的哪一句话让我印象深刻是小乖乖说的人不怕犯错误，但是就怕不承认犯错误吧。每次想起来也会很有感触，自己要成为像小乖乖那样严格要求自己，又有责任担当的人。祝我和小乖乖大家都会成?展开全文c,0
打卡#电视剧暗恋橘生淮南#暗恋是一个人的狂欢，这场狂欢注定有你！O网页链接?,0
【权威营养膳食指导来了！#防治新冠肺炎饮食指南#】#防治新冠肺炎该吃什么#？近日，国家卫健委发布《新型冠状病毒感染的肺炎防治营养膳食指导》，针对一般人群、一线工作者、普通型或康复期患者、重症型患者的营养膳食进行详细指导。戳↓↓科学合理的营养膳食能有效改善营养状况、增强抵抗力！???,0
宝妈分享??【USANACelavive面膜打卡Day3??】??洗完澡出来敷上面膜，面膜特好用，现在都爱上敷，这几天北风呼呼地吹，皮肤容易干燥，敷完皮肤水嫩的感觉，为皮肤提供深层保湿，毛孔收缩很多，脸上的细纹笑纹都淡了，特别鼻子隔壁长痘痘地方舒缓了不少，大爱这款面膜?展开全文c,0
终于打卡啦！2南京·宜家家居?,0
《考研打卡》1月20恋词第15单元田静语法长难句完成，今天是状语从句和特殊句式练字一篇墨墨背单词（下午逛街买年货，买了个绿袄子，晚上老同学又叫唱歌，因为没完成语法任务拒绝了，要抵制诱惑，早点完成语法，开始专业课吧或者阅读或者翻译，加油）?,0
//@旺仔远源:王源,0
没??有evanstan我患上了严重的打卡拖延症。?,0
#迪奥二零二零冬季男装秀#黄轩，今天是来跟你打卡的哦，选我吧！,0
郭先生苏苏有点帅小酥肉的窝Day9打卡最喜欢的一个作品最喜欢的作品应该是从头再来那个，那时候我刚刚关注了他，但还没有开始粉他，但那时看到了他发的从头再来的作品感触很深，看到了他的勇气和努力，从头再来不是说说就可以，但他通过自己的努力，真的做到了，真的很?展开全文c,0
pgone公益#阳光信用#20200122阿里巴巴公益打卡?,0
#wwf全球大使朱一龙##象样的旅行#2020.1.22数据打卡????????22朱一龙活粉锻炼身体?????????????????????@朱一龙?,0
珍爱生命不生气不发飙不着急～打卡第十三天！！！！！！！！???没有生气没有发飙没有着急～只有失望和失落和所有失能组的词～?,-1
王源#王源没有哪个夏天像今年一样##擐甲执兵为源而战#看似不起波澜的日复一日，会突然在某一天让人看到坚持的意义。@TFBOYS-王源20190126《柔》《易碎的吻》打榜打卡?,0
Lx夏末微凉打卡第320天，运动只为更好的自己！#运动就是坚持#快来加入O打卡社区吧！?,0
zZ说萨拉黑Jj打卡第215天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?,0
一月份打卡终于结束，真是复杂的体验，ummmmn……改完昨天的画，摸完了今天的份。明天写总结好了。#每日一画##插画##鲸字号坚持30天每天画画#?,0
#打卡#第三天?,0
1.31数据打卡@王子异18?,0
第2021天打卡因为宋威龙太帅了！?,1
"#腰果刷题班#@腰果公考教育//今天的刷题挑战完成！快来表扬我!腰果刷题班,打卡60天,免费学!-腰果刷题班O网页链接?",0
我在#微博剧集榜#追剧打卡，我今天也有追#电视剧鹤唳华亭#哦，今天你追剧了吗？O网页链接?,0
D18作业是1.28打卡交的但是没有#雅思写作团#和@英语教书匠何绍攀忘记格式了图片为证！?,0
#新型冠状病毒肺炎纳入法定传染病#【#武汉成立肺炎疫情防控指挥部#：升级防控措施，坚决遏制疫情蔓延】武汉市成立市新型冠状病毒感染的肺炎疫情防控指挥部，统一领导、指挥全市疫情防控工作。指挥部下设应急保障、宣传、交通、市场、医疗救治、疫情防控、社区、综合等8个工作小组。对重症患者“一人一?展开全文c,0
//@冰蛇陛下:嗯，本身致命性方面就没有非典那么糟糕……主要是因为没有针对性的特效药，对体弱的老人来说比较危险//@豢龙有道:从好的方面看，传染性增强的同时致命性减弱了，如果轻症症状如本文所述，那么是不太可怕的。//@大师兄天道酬勤://@雲姑-:转发微博,0
#鬼灭之刃#打卡失败?,0
//@北农://@严锋:轻症在家隔离服药→_→//@李莫愁：在他写的一篇文章里有评论配图//@来去之间:“发热低于38度，可自行退热，无呼吸困难，不需要吸氧，就可以视为轻症。居家隔离口服药物就可以控制病情。不建议轻症患者住院，医院重症患者居多，会导致交叉感染”——文章没说吃啥药啊,0
转发关注//@翎小杳想吃西瓜喝小酒://@李莫愁：在他写的一篇文章里有评论配图//@来去之间:“发热低于38度，可自行退热，无呼吸困难，不需要吸氧，就可以视为轻症。居家隔离口服药物就可以控制病情。不建议轻症患者住院，医院重症患者居多，会导致交叉感染”——文章没说吃啥药啊,0
//@夏目家的小诗哥:轻症在家隔离抵抗力好可以自愈还是要增强抵抗力啊..//@Hmmm-ShinVa:??????轻症患者如何在家自愈和其它注意事项，文章说明整理得比较清晰。,0
//@Amortentiaz://@神探阿远远://@爱硬糖电影://@阿库ak:/@famfamfam:轻症还有很大的可能是其他呼吸道感染患者，慎重//@白衣咸饭:不是把责任推给社区卫生人员，是希望社区卫生人员上门服务，分类病人。将中、重度患者转到医院去，轻微病人现在家里呆着，既不传染给人，也防止别人传染给自己。,0
//@糊奔奔:微医在线诊疗！轻症不着急去医院，可以线上问诊，避免交叉感染，也减轻医护人员的压力,0
O打工者非常时期防护指南及轻症诊疗措施对于发热轻症患者，尽量在家中自我隔离观察，而不是到医院排队候诊，因为，1、冬春季的大多数发热患者并非新冠状病毒引起，而去医院则大大增加了交叉感染新冠肺炎的可能性；2，对于轻症发热患者，无论是否为新冠状病毒，在家和在医院的应对措施没有不同，主要是喝水或物理降温；3?展开全文c,0
